User_ID,predictions
id95836,1
id95837,1
id95838,0
id95839,0
id95840,1
id95841,0
id95842,0
id95843,0
id95844,1
id95845,0
id95846,1
id95847,1
id95848,1
id95849,0
id95850,0
id95851,1
id95852,1
id95853,0
id95854,0
id95855,1
id95856,0
id95857,0
id95858,1
id95859,0
id95860,1
id95861,0
id95862,0
id95863,1
id95864,0
id95865,0
id95866,0
id95867,0
id95868,1
id95869,1
id95870,1
id95871,1
id95872,0
id95873,0
id95874,1
id95875,1
id95876,0
id95877,1
id95878,1
id95879,1
id95880,1
id95881,0
id95882,1
id95883,1
id95884,0
id95885,0
id95886,1
id95887,0
id95888,0
id95889,1
id95890,1
id95891,0
id95892,1
id95893,0
id95894,1
id95895,0
id95896,1
id95897,1
id95898,0
id95899,0
id95900,0
id95901,1
id95902,0
id95903,0
id95904,1
id95905,0
id95906,0
id95907,1
id95908,0
id95909,0
id95910,1
id95911,1
id95912,1
id95913,0
id95914,0
id95915,1
id95916,0
id95917,0
id95918,1
id95919,0
id95920,0
id95921,1
id95922,0
id95923,0
id95924,0
id95925,0
id95926,0
id95927,0
id95928,0
id95929,0
id95930,0
id95931,0
id95932,1
id95933,0
id95934,0
id95935,0
id95936,0
id95937,1
id95938,0
id95939,1
id95940,0
id95941,1
id95942,0
id95943,0
id95944,0
id95945,1
id95946,0
id95947,0
id95948,0
id95949,0
id95950,0
id95951,0
id95952,0
id95953,0
id95954,1
id95955,1
id95956,0
id95957,1
id95958,0
id95959,0
id95960,1
id95961,1
id95962,0
id95963,0
id95964,0
id95965,0
id95966,1
id95967,1
id95968,0
id95969,0
id95970,1
id95971,1
id95972,1
id95973,0
id95974,0
id95975,1
id95976,0
id95977,1
id95978,0
id95979,0
id95980,0
id95981,1
id95982,1
id95983,0
id95984,1
id95985,1
id95986,1
id95987,0
id95988,0
id95989,1
id95990,1
id95991,1
id95992,0
id95993,0
id95994,0
id95995,1
id95996,1
id95997,0
id95998,0
id95999,0
id96000,1
id96001,0
id96002,0
id96003,0
id96004,0
id96005,1
id96006,0
id96007,1
id96008,0
id96009,0
id96010,0
id96011,0
id96012,0
id96013,0
id96014,0
id96015,0
id96016,1
id96017,1
id96018,1
id96019,0
id96020,1
id96021,0
id96022,0
id96023,0
id96024,1
id96025,0
id96026,0
id96027,0
id96028,0
id96029,0
id96030,0
id96031,0
id96032,0
id96033,1
id96034,0
id96035,1
id96036,0
id96037,0
id96038,0
id96039,0
id96040,0
id96041,1
id96042,0
id96043,1
id96044,1
id96045,0
id96046,1
id96047,1
id96048,0
id96049,1
id96050,0
id96051,0
id96052,0
id96053,0
id96054,1
id96055,1
id96056,0
id96057,1
id96058,1
id96059,0
id96060,0
id96061,0
id96062,1
id96063,0
id96064,0
id96065,1
id96066,1
id96067,0
id96068,0
id96069,1
id96070,0
id96071,0
id96072,0
id96073,0
id96074,0
id96075,1
id96076,0
id96077,1
id96078,1
id96079,0
id96080,0
id96081,1
id96082,1
id96083,1
id96084,1
id96085,0
id96086,1
id96087,1
id96088,1
id96089,0
id96090,0
id96091,0
id96092,0
id96093,1
id96094,0
id96095,0
id96096,1
id96097,0
id96098,0
id96099,1
id96100,1
id96101,1
id96102,1
id96103,0
id96104,1
id96105,1
id96106,0
id96107,0
id96108,0
id96109,0
id96110,0
id96111,0
id96112,0
id96113,0
id96114,1
id96115,0
id96116,1
id96117,1
id96118,0
id96119,0
id96120,1
id96121,1
id96122,1
id96123,0
id96124,0
id96125,0
id96126,1
id96127,0
id96128,0
id96129,1
id96130,0
id96131,1
id96132,1
id96133,1
id96134,0
id96135,0
id96136,0
id96137,0
id96138,1
id96139,1
id96140,0
id96141,1
id96142,1
id96143,0
id96144,0
id96145,1
id96146,1
id96147,0
id96148,0
id96149,0
id96150,1
id96151,0
id96152,1
id96153,1
id96154,1
id96155,0
id96156,1
id96157,0
id96158,0
id96159,0
id96160,1
id96161,0
id96162,0
id96163,1
id96164,0
id96165,0
id96166,0
id96167,1
id96168,1
id96169,1
id96170,0
id96171,1
id96172,0
id96173,0
id96174,0
id96175,1
id96176,1
id96177,1
id96178,1
id96179,0
id96180,0
id96181,0
id96182,1
id96183,0
id96184,0
id96185,0
id96186,0
id96187,0
id96188,0
id96189,1
id96190,1
id96191,0
id96192,0
id96193,1
id96194,0
id96195,0
id96196,1
id96197,0
id96198,1
id96199,1
id96200,0
id96201,1
id96202,0
id96203,0
id96204,1
id96205,1
id96206,0
id96207,0
id96208,0
id96209,0
id96210,1
id96211,1
id96212,0
id96213,0
id96214,1
id96215,0
id96216,0
id96217,1
id96218,0
id96219,0
id96220,1
id96221,0
id96222,1
id96223,1
id96224,1
id96225,0
id96226,1
id96227,0
id96228,0
id96229,0
id96230,1
id96231,0
id96232,1
id96233,1
id96234,1
id96235,0
id96236,0
id96237,0
id96238,1
id96239,1
id96240,0
id96241,1
id96242,1
id96243,0
id96244,0
id96245,0
id96246,0
id96247,1
id96248,0
id96249,1
id96250,0
id96251,1
id96252,1
id96253,0
id96254,0
id96255,0
id96256,1
id96257,0
id96258,0
id96259,0
id96260,1
id96261,1
id96262,0
id96263,1
id96264,0
id96265,0
id96266,0
id96267,0
id96268,1
id96269,0
id96270,1
id96271,1
id96272,0
id96273,0
id96274,0
id96275,0
id96276,1
id96277,0
id96278,0
id96279,1
id96280,1
id96281,0
id96282,0
id96283,1
id96284,0
id96285,1
id96286,0
id96287,0
id96288,1
id96289,1
id96290,0
id96291,1
id96292,0
id96293,0
id96294,0
id96295,1
id96296,1
id96297,1
id96298,1
id96299,1
id96300,1
id96301,0
id96302,0
id96303,1
id96304,0
id96305,1
id96306,0
id96307,0
id96308,1
id96309,0
id96310,1
id96311,1
id96312,0
id96313,1
id96314,1
id96315,0
id96316,0
id96317,1
id96318,1
id96319,0
id96320,1
id96321,1
id96322,0
id96323,1
id96324,0
id96325,0
id96326,1
id96327,1
id96328,0
id96329,0
id96330,1
id96331,0
id96332,0
id96333,1
id96334,1
id96335,0
id96336,1
id96337,0
id96338,1
id96339,1
id96340,0
id96341,1
id96342,0
id96343,1
id96344,0
id96345,0
id96346,1
id96347,0
id96348,1
id96349,0
id96350,1
id96351,1
id96352,1
id96353,1
id96354,0
id96355,1
id96356,1
id96357,0
id96358,1
id96359,0
id96360,0
id96361,0
id96362,0
id96363,0
id96364,0
id96365,0
id96366,0
id96367,1
id96368,0
id96369,1
id96370,1
id96371,0
id96372,0
id96373,0
id96374,0
id96375,0
id96376,1
id96377,0
id96378,0
id96379,0
id96380,0
id96381,1
id96382,1
id96383,0
id96384,0
id96385,0
id96386,1
id96387,0
id96388,1
id96389,0
id96390,1
id96391,1
id96392,0
id96393,0
id96394,1
id96395,1
id96396,1
id96397,0
id96398,1
id96399,0
id96400,1
id96401,0
id96402,1
id96403,0
id96404,1
id96405,0
id96406,0
id96407,0
id96408,0
id96409,0
id96410,0
id96411,0
id96412,1
id96413,0
id96414,1
id96415,1
id96416,0
id96417,1
id96418,1
id96419,0
id96420,0
id96421,0
id96422,1
id96423,0
id96424,1
id96425,1
id96426,1
id96427,0
id96428,0
id96429,1
id96430,1
id96431,0
id96432,0
id96433,0
id96434,0
id96435,0
id96436,0
id96437,0
id96438,1
id96439,1
id96440,1
id96441,1
id96442,1
id96443,0
id96444,1
id96445,0
id96446,1
id96447,0
id96448,1
id96449,1
id96450,0
id96451,0
id96452,0
id96453,1
id96454,0
id96455,0
id96456,1
id96457,0
id96458,1
id96459,1
id96460,0
id96461,0
id96462,1
id96463,1
id96464,1
id96465,1
id96466,0
id96467,1
id96468,0
id96469,0
id96470,1
id96471,1
id96472,0
id96473,0
id96474,0
id96475,1
id96476,0
id96477,1
id96478,1
id96479,0
id96480,0
id96481,0
id96482,0
id96483,0
id96484,1
id96485,0
id96486,1
id96487,0
id96488,0
id96489,0
id96490,1
id96491,0
id96492,0
id96493,0
id96494,1
id96495,0
id96496,0
id96497,0
id96498,1
id96499,0
id96500,0
id96501,0
id96502,0
id96503,0
id96504,1
id96505,0
id96506,1
id96507,1
id96508,1
id96509,0
id96510,1
id96511,1
id96512,0
id96513,1
id96514,1
id96515,0
id96516,1
id96517,0
id96518,0
id96519,1
id96520,0
id96521,0
id96522,0
id96523,1
id96524,0
id96525,0
id96526,0
id96527,1
id96528,0
id96529,1
id96530,1
id96531,0
id96532,1
id96533,0
id96534,0
id96535,0
id96536,1
id96537,0
id96538,1
id96539,0
id96540,1
id96541,0
id96542,0
id96543,0
id96544,0
id96545,0
id96546,0
id96547,0
id96548,1
id96549,1
id96550,1
id96551,1
id96552,0
id96553,0
id96554,1
id96555,0
id96556,1
id96557,0
id96558,0
id96559,0
id96560,0
id96561,0
id96562,1
id96563,1
id96564,0
id96565,0
id96566,1
id96567,0
id96568,0
id96569,1
id96570,0
id96571,1
id96572,0
id96573,0
id96574,0
id96575,0
id96576,0
id96577,1
id96578,0
id96579,1
id96580,0
id96581,0
id96582,0
id96583,1
id96584,0
id96585,0
id96586,0
id96587,0
id96588,0
id96589,0
id96590,0
id96591,0
id96592,1
id96593,0
id96594,0
id96595,1
id96596,1
id96597,0
id96598,0
id96599,0
id96600,0
id96601,0
id96602,0
id96603,0
id96604,1
id96605,0
id96606,1
id96607,1
id96608,1
id96609,1
id96610,0
id96611,0
id96612,1
id96613,0
id96614,1
id96615,1
id96616,0
id96617,1
id96618,1
id96619,1
id96620,1
id96621,0
id96622,1
id96623,1
id96624,0
id96625,0
id96626,1
id96627,1
id96628,1
id96629,1
id96630,0
id96631,1
id96632,0
id96633,0
id96634,0
id96635,0
id96636,1
id96637,0
id96638,0
id96639,0
id96640,0
id96641,1
id96642,0
id96643,0
id96644,1
id96645,1
id96646,1
id96647,0
id96648,1
id96649,0
id96650,0
id96651,1
id96652,0
id96653,1
id96654,0
id96655,1
id96656,1
id96657,1
id96658,0
id96659,1
id96660,1
id96661,0
id96662,0
id96663,0
id96664,0
id96665,0
id96666,0
id96667,0
id96668,0
id96669,0
id96670,0
id96671,0
id96672,0
id96673,0
id96674,1
id96675,1
id96676,1
id96677,1
id96678,1
id96679,1
id96680,1
id96681,0
id96682,1
id96683,1
id96684,0
id96685,1
id96686,1
id96687,0
id96688,1
id96689,1
id96690,0
id96691,1
id96692,0
id96693,0
id96694,0
id96695,0
id96696,0
id96697,0
id96698,1
id96699,0
id96700,1
id96701,0
id96702,1
id96703,0
id96704,0
id96705,0
id96706,1
id96707,0
id96708,0
id96709,1
id96710,0
id96711,0
id96712,0
id96713,0
id96714,0
id96715,0
id96716,0
id96717,1
id96718,0
id96719,0
id96720,1
id96721,1
id96722,0
id96723,0
id96724,0
id96725,0
id96726,0
id96727,1
id96728,0
id96729,0
id96730,0
id96731,0
id96732,0
id96733,0
id96734,0
id96735,1
id96736,1
id96737,1
id96738,1
id96739,0
id96740,0
id96741,0
id96742,1
id96743,1
id96744,0
id96745,0
id96746,1
id96747,1
id96748,0
id96749,1
id96750,0
id96751,1
id96752,1
id96753,0
id96754,0
id96755,1
id96756,0
id96757,0
id96758,0
id96759,0
id96760,1
id96761,0
id96762,1
id96763,1
id96764,0
id96765,1
id96766,0
id96767,0
id96768,1
id96769,0
id96770,1
id96771,0
id96772,0
id96773,1
id96774,1
id96775,0
id96776,0
id96777,0
id96778,0
id96779,0
id96780,0
id96781,1
id96782,1
id96783,0
id96784,1
id96785,1
id96786,1
id96787,1
id96788,0
id96789,1
id96790,0
id96791,1
id96792,1
id96793,1
id96794,0
id96795,0
id96796,1
id96797,0
id96798,1
id96799,1
id96800,0
id96801,0
id96802,0
id96803,0
id96804,0
id96805,0
id96806,0
id96807,0
id96808,1
id96809,0
id96810,1
id96811,0
id96812,1
id96813,0
id96814,1
id96815,1
id96816,1
id96817,0
id96818,0
id96819,0
id96820,0
id96821,0
id96822,1
id96823,1
id96824,1
id96825,0
id96826,1
id96827,1
id96828,0
id96829,0
id96830,0
id96831,0
id96832,0
id96833,1
id96834,1
id96835,1
id96836,0
id96837,0
id96838,0
id96839,0
id96840,0
id96841,1
id96842,0
id96843,0
id96844,1
id96845,1
id96846,0
id96847,0
id96848,1
id96849,0
id96850,0
id96851,1
id96852,0
id96853,1
id96854,0
id96855,0
id96856,1
id96857,1
id96858,0
id96859,1
id96860,0
id96861,0
id96862,1
id96863,0
id96864,0
id96865,0
id96866,0
id96867,0
id96868,1
id96869,0
id96870,0
id96871,0
id96872,0
id96873,1
id96874,1
id96875,0
id96876,0
id96877,0
id96878,0
id96879,1
id96880,1
id96881,1
id96882,0
id96883,0
id96884,0
id96885,0
id96886,0
id96887,0
id96888,1
id96889,0
id96890,1
id96891,0
id96892,1
id96893,1
id96894,0
id96895,0
id96896,1
id96897,0
id96898,1
id96899,0
id96900,1
id96901,0
id96902,1
id96903,0
id96904,1
id96905,1
id96906,0
id96907,0
id96908,0
id96909,0
id96910,1
id96911,0
id96912,0
id96913,0
id96914,0
id96915,0
id96916,1
id96917,0
id96918,1
id96919,0
id96920,0
id96921,0
id96922,1
id96923,0
id96924,1
id96925,1
id96926,1
id96927,1
id96928,0
id96929,1
id96930,1
id96931,1
id96932,1
id96933,1
id96934,0
id96935,1
id96936,0
id96937,0
id96938,0
id96939,1
id96940,1
id96941,0
id96942,0
id96943,0
id96944,0
id96945,0
id96946,0
id96947,0
id96948,1
id96949,0
id96950,0
id96951,1
id96952,0
id96953,0
id96954,0
id96955,1
id96956,0
id96957,0
id96958,0
id96959,1
id96960,0
id96961,0
id96962,1
id96963,0
id96964,1
id96965,0
id96966,1
id96967,1
id96968,0
id96969,0
id96970,1
id96971,0
id96972,0
id96973,0
id96974,0
id96975,0
id96976,1
id96977,1
id96978,1
id96979,0
id96980,1
id96981,1
id96982,0
id96983,1
id96984,1
id96985,1
id96986,0
id96987,0
id96988,0
id96989,0
id96990,1
id96991,1
id96992,0
id96993,0
id96994,1
id96995,1
id96996,0
id96997,0
id96998,0
id96999,1
id97000,1
id97001,1
id97002,1
id97003,0
id97004,1
id97005,1
id97006,0
id97007,1
id97008,0
id97009,1
id97010,1
id97011,1
id97012,1
id97013,1
id97014,0
id97015,0
id97016,0
id97017,0
id97018,0
id97019,1
id97020,0
id97021,0
id97022,0
id97023,0
id97024,0
id97025,1
id97026,0
id97027,0
id97028,0
id97029,1
id97030,0
id97031,0
id97032,1
id97033,0
id97034,0
id97035,1
id97036,0
id97037,0
id97038,0
id97039,1
id97040,0
id97041,0
id97042,1
id97043,0
id97044,1
id97045,0
id97046,1
id97047,0
id97048,0
id97049,1
id97050,0
id97051,0
id97052,0
id97053,0
id97054,0
id97055,0
id97056,0
id97057,1
id97058,1
id97059,0
id97060,1
id97061,1
id97062,0
id97063,0
id97064,0
id97065,0
id97066,0
id97067,1
id97068,0
id97069,0
id97070,1
id97071,1
id97072,0
id97073,1
id97074,0
id97075,0
id97076,1
id97077,0
id97078,0
id97079,0
id97080,0
id97081,1
id97082,0
id97083,0
id97084,0
id97085,0
id97086,1
id97087,1
id97088,1
id97089,1
id97090,0
id97091,1
id97092,1
id97093,1
id97094,0
id97095,0
id97096,0
id97097,0
id97098,1
id97099,1
id97100,0
id97101,0
id97102,1
id97103,1
id97104,0
id97105,0
id97106,1
id97107,1
id97108,0
id97109,1
id97110,1
id97111,1
id97112,0
id97113,1
id97114,0
id97115,1
id97116,0
id97117,1
id97118,0
id97119,0
id97120,1
id97121,1
id97122,0
id97123,0
id97124,1
id97125,1
id97126,0
id97127,1
id97128,0
id97129,0
id97130,0
id97131,0
id97132,1
id97133,0
id97134,0
id97135,0
id97136,0
id97137,0
id97138,0
id97139,1
id97140,0
id97141,1
id97142,0
id97143,0
id97144,1
id97145,1
id97146,0
id97147,0
id97148,1
id97149,0
id97150,1
id97151,0
id97152,1
id97153,0
id97154,0
id97155,0
id97156,1
id97157,0
id97158,0
id97159,0
id97160,1
id97161,0
id97162,0
id97163,1
id97164,1
id97165,1
id97166,0
id97167,1
id97168,0
id97169,0
id97170,1
id97171,0
id97172,0
id97173,0
id97174,0
id97175,1
id97176,0
id97177,0
id97178,1
id97179,0
id97180,1
id97181,1
id97182,0
id97183,0
id97184,1
id97185,1
id97186,1
id97187,0
id97188,1
id97189,0
id97190,0
id97191,0
id97192,1
id97193,0
id97194,1
id97195,1
id97196,0
id97197,0
id97198,0
id97199,0
id97200,1
id97201,0
id97202,0
id97203,0
id97204,1
id97205,0
id97206,1
id97207,0
id97208,1
id97209,0
id97210,0
id97211,1
id97212,1
id97213,0
id97214,1
id97215,0
id97216,0
id97217,0
id97218,0
id97219,0
id97220,0
id97221,0
id97222,1
id97223,0
id97224,0
id97225,0
id97226,1
id97227,0
id97228,0
id97229,1
id97230,0
id97231,1
id97232,0
id97233,1
id97234,0
id97235,1
id97236,0
id97237,1
id97238,0
id97239,0
id97240,1
id97241,1
id97242,0
id97243,0
id97244,0
id97245,0
id97246,0
id97247,0
id97248,0
id97249,0
id97250,0
id97251,1
id97252,1
id97253,0
id97254,0
id97255,0
id97256,1
id97257,1
id97258,0
id97259,0
id97260,0
id97261,0
id97262,0
id97263,1
id97264,0
id97265,0
id97266,0
id97267,0
id97268,1
id97269,1
id97270,0
id97271,0
id97272,1
id97273,0
id97274,1
id97275,0
id97276,1
id97277,0
id97278,1
id97279,1
id97280,1
id97281,1
id97282,0
id97283,0
id97284,0
id97285,1
id97286,0
id97287,1
id97288,1
id97289,0
id97290,1
id97291,1
id97292,1
id97293,0
id97294,0
id97295,0
id97296,1
id97297,1
id97298,1
id97299,1
id97300,0
id97301,0
id97302,0
id97303,0
id97304,0
id97305,1
id97306,1
id97307,0
id97308,0
id97309,1
id97310,0
id97311,1
id97312,0
id97313,0
id97314,1
id97315,0
id97316,1
id97317,0
id97318,0
id97319,1
id97320,1
id97321,0
id97322,1
id97323,1
id97324,0
id97325,1
id97326,1
id97327,0
id97328,0
id97329,0
id97330,1
id97331,0
id97332,0
id97333,1
id97334,1
id97335,0
id97336,1
id97337,0
id97338,0
id97339,0
id97340,0
id97341,0
id97342,0
id97343,0
id97344,1
id97345,1
id97346,0
id97347,0
id97348,0
id97349,0
id97350,0
id97351,0
id97352,0
id97353,0
id97354,1
id97355,1
id97356,1
id97357,0
id97358,0
id97359,0
id97360,1
id97361,0
id97362,0
id97363,1
id97364,1
id97365,0
id97366,0
id97367,1
id97368,0
id97369,0
id97370,0
id97371,0
id97372,1
id97373,1
id97374,0
id97375,0
id97376,1
id97377,1
id97378,1
id97379,0
id97380,1
id97381,0
id97382,1
id97383,0
id97384,0
id97385,0
id97386,0
id97387,0
id97388,0
id97389,0
id97390,0
id97391,1
id97392,0
id97393,0
id97394,0
id97395,0
id97396,1
id97397,0
id97398,1
id97399,1
id97400,0
id97401,0
id97402,0
id97403,1
id97404,1
id97405,1
id97406,0
id97407,1
id97408,1
id97409,1
id97410,0
id97411,1
id97412,1
id97413,1
id97414,0
id97415,0
id97416,1
id97417,1
id97418,1
id97419,1
id97420,1
id97421,0
id97422,0
id97423,0
id97424,0
id97425,0
id97426,0
id97427,1
id97428,0
id97429,0
id97430,0
id97431,1
id97432,0
id97433,0
id97434,0
id97435,0
id97436,0
id97437,1
id97438,1
id97439,0
id97440,1
id97441,1
id97442,1
id97443,1
id97444,1
id97445,0
id97446,1
id97447,1
id97448,0
id97449,0
id97450,1
id97451,1
id97452,0
id97453,0
id97454,1
id97455,0
id97456,1
id97457,0
id97458,0
id97459,0
id97460,1
id97461,0
id97462,0
id97463,1
id97464,0
id97465,0
id97466,0
id97467,0
id97468,0
id97469,1
id97470,1
id97471,0
id97472,1
id97473,0
id97474,1
id97475,1
id97476,1
id97477,0
id97478,0
id97479,0
id97480,1
id97481,1
id97482,1
id97483,1
id97484,0
id97485,0
id97486,1
id97487,1
id97488,0
id97489,0
id97490,1
id97491,0
id97492,0
id97493,0
id97494,0
id97495,0
id97496,0
id97497,0
id97498,1
id97499,0
id97500,1
id97501,1
id97502,1
id97503,1
id97504,1
id97505,1
id97506,0
id97507,0
id97508,1
id97509,0
id97510,1
id97511,0
id97512,1
id97513,0
id97514,1
id97515,1
id97516,1
id97517,0
id97518,1
id97519,1
id97520,0
id97521,0
id97522,0
id97523,0
id97524,0
id97525,0
id97526,1
id97527,1
id97528,1
id97529,1
id97530,1
id97531,0
id97532,0
id97533,0
id97534,0
id97535,0
id97536,1
id97537,0
id97538,1
id97539,0
id97540,0
id97541,0
id97542,0
id97543,0
id97544,1
id97545,0
id97546,0
id97547,0
id97548,0
id97549,1
id97550,1
id97551,0
id97552,1
id97553,1
id97554,1
id97555,0
id97556,0
id97557,0
id97558,0
id97559,0
id97560,0
id97561,0
id97562,1
id97563,1
id97564,0
id97565,0
id97566,0
id97567,0
id97568,0
id97569,0
id97570,0
id97571,1
id97572,1
id97573,1
id97574,1
id97575,0
id97576,0
id97577,0
id97578,1
id97579,0
id97580,0
id97581,1
id97582,0
id97583,0
id97584,1
id97585,0
id97586,0
id97587,1
id97588,1
id97589,1
id97590,0
id97591,1
id97592,1
id97593,1
id97594,0
id97595,1
id97596,1
id97597,1
id97598,1
id97599,0
id97600,1
id97601,1
id97602,1
id97603,0
id97604,0
id97605,1
id97606,1
id97607,0
id97608,0
id97609,0
id97610,0
id97611,0
id97612,0
id97613,0
id97614,0
id97615,0
id97616,1
id97617,1
id97618,1
id97619,0
id97620,1
id97621,0
id97622,0
id97623,1
id97624,1
id97625,1
id97626,0
id97627,1
id97628,1
id97629,1
id97630,1
id97631,0
id97632,1
id97633,0
id97634,0
id97635,0
id97636,1
id97637,1
id97638,0
id97639,1
id97640,0
id97641,0
id97642,0
id97643,0
id97644,1
id97645,0
id97646,1
id97647,0
id97648,1
id97649,1
id97650,1
id97651,0
id97652,1
id97653,1
id97654,1
id97655,1
id97656,1
id97657,1
id97658,0
id97659,1
id97660,1
id97661,0
id97662,0
id97663,0
id97664,0
id97665,1
id97666,1
id97667,1
id97668,0
id97669,0
id97670,1
id97671,0
id97672,1
id97673,1
id97674,1
id97675,1
id97676,0
id97677,0
id97678,1
id97679,1
id97680,0
id97681,0
id97682,0
id97683,0
id97684,0
id97685,0
id97686,0
id97687,1
id97688,0
id97689,0
id97690,1
id97691,1
id97692,0
id97693,1
id97694,0
id97695,0
id97696,0
id97697,0
id97698,0
id97699,0
id97700,0
id97701,1
id97702,1
id97703,1
id97704,0
id97705,0
id97706,1
id97707,0
id97708,0
id97709,1
id97710,1
id97711,0
id97712,1
id97713,0
id97714,1
id97715,0
id97716,1
id97717,0
id97718,1
id97719,1
id97720,0
id97721,1
id97722,1
id97723,1
id97724,0
id97725,0
id97726,1
id97727,0
id97728,1
id97729,1
id97730,0
id97731,0
id97732,1
id97733,1
id97734,1
id97735,0
id97736,0
id97737,1
id97738,1
id97739,0
id97740,1
id97741,0
id97742,0
id97743,1
id97744,0
id97745,1
id97746,1
id97747,0
id97748,0
id97749,0
id97750,1
id97751,1
id97752,1
id97753,1
id97754,1
id97755,0
id97756,0
id97757,0
id97758,1
id97759,0
id97760,0
id97761,0
id97762,0
id97763,1
id97764,1
id97765,1
id97766,0
id97767,1
id97768,0
id97769,0
id97770,1
id97771,0
id97772,1
id97773,0
id97774,0
id97775,0
id97776,0
id97777,0
id97778,0
id97779,1
id97780,0
id97781,0
id97782,0
id97783,0
id97784,0
id97785,0
id97786,0
id97787,0
id97788,0
id97789,1
id97790,1
id97791,0
id97792,0
id97793,1
id97794,1
id97795,0
id97796,0
id97797,1
id97798,0
id97799,0
id97800,1
id97801,0
id97802,0
id97803,0
id97804,0
id97805,1
id97806,0
id97807,0
id97808,1
id97809,0
id97810,1
id97811,1
id97812,1
id97813,0
id97814,1
id97815,0
id97816,0
id97817,1
id97818,1
id97819,1
id97820,0
id97821,0
id97822,0
id97823,0
id97824,1
id97825,1
id97826,0
id97827,1
id97828,0
id97829,1
id97830,0
id97831,0
id97832,0
id97833,0
id97834,0
id97835,1
id97836,1
id97837,1
id97838,0
id97839,1
id97840,0
id97841,1
id97842,1
id97843,1
id97844,0
id97845,0
id97846,1
id97847,0
id97848,0
id97849,0
id97850,0
id97851,0
id97852,0
id97853,0
id97854,0
id97855,1
id97856,1
id97857,1
id97858,0
id97859,1
id97860,0
id97861,0
id97862,1
id97863,0
id97864,0
id97865,0
id97866,0
id97867,1
id97868,1
id97869,0
id97870,1
id97871,0
id97872,0
id97873,0
id97874,1
id97875,1
id97876,1
id97877,0
id97878,0
id97879,0
id97880,1
id97881,1
id97882,1
id97883,1
id97884,0
id97885,1
id97886,1
id97887,1
id97888,0
id97889,0
id97890,1
id97891,0
id97892,0
id97893,0
id97894,1
id97895,0
id97896,1
id97897,0
id97898,0
id97899,1
id97900,0
id97901,1
id97902,0
id97903,0
id97904,1
id97905,0
id97906,1
id97907,0
id97908,0
id97909,1
id97910,1
id97911,0
id97912,0
id97913,0
id97914,1
id97915,1
id97916,0
id97917,1
id97918,0
id97919,1
id97920,0
id97921,0
id97922,0
id97923,0
id97924,0
id97925,0
id97926,1
id97927,0
id97928,0
id97929,0
id97930,0
id97931,0
id97932,1
id97933,1
id97934,0
id97935,0
id97936,0
id97937,1
id97938,1
id97939,1
id97940,0
id97941,1
id97942,0
id97943,1
id97944,0
id97945,1
id97946,0
id97947,0
id97948,0
id97949,0
id97950,0
id97951,1
id97952,0
id97953,0
id97954,0
id97955,0
id97956,0
id97957,0
id97958,0
id97959,1
id97960,0
id97961,0
id97962,0
id97963,0
id97964,0
id97965,0
id97966,0
id97967,0
id97968,0
id97969,1
id97970,1
id97971,0
id97972,0
id97973,0
id97974,1
id97975,0
id97976,0
id97977,0
id97978,0
id97979,0
id97980,0
id97981,0
id97982,1
id97983,1
id97984,1
id97985,0
id97986,1
id97987,1
id97988,0
id97989,1
id97990,0
id97991,0
id97992,1
id97993,1
id97994,0
id97995,1
id97996,0
id97997,0
id97998,1
id97999,1
id98000,1
id98001,0
id98002,1
id98003,0
id98004,1
